rank	model	log_likelihood	parameter_count	aic	aicc	bic	best_aic	best_aicc	best_bic	selected_model
72	Dayhoff+I+R2	-1733.805	18	3503.61	3507.731	3561.576	false	false	false	false
73	cpREV+I	-1739.333	16	3510.667	3513.905	3562.192	false	false	false	false
74	rtREV+I+R2	-1734.296	18	3504.593	3508.713	3562.559	false	false	false	false
75	cpREV+R2	-1738.217	17	3510.435	3514.1	3565.181	false	false	false	false
76	Q.insect+F+I	-1691.65	35	3453.301	3470.213	3566.013	false	false	false	false
77	cpREV+I+G4	-1738.664	17	3511.327	3514.992	3566.073	false	false	false	false
78	cpREV+G4	-1741.289	16	3514.577	3517.815	3566.103	false	false	false	false
79	Q.yeast+F+I	-1691.946	35	3453.892	3470.805	3566.605	false	false	false	false
80	LG+F+I	-1691.978	35	3453.956	3470.869	3566.668	false	false	false	false
81	Q.pfam+F+I	-1693.307	35	3456.614	3473.526	3569.326	false	false	false	false
82	Q.mammal+G4	-1743.131	16	3518.263	3521.501	3569.788	false	false	false	false
83	Q.insect+F+I+G4	-1691.57	36	3455.14	3473.14	3571.072	false	false	false	false
84	Q.yeast+F+R2	-1691.65	36	3455.301	3473.301	3571.233	false	false	false	false
85	Q.yeast+F+I+G4	-1691.701	36	3455.403	3473.403	3571.336	false	false	false	false
86	Q.insect+F+R2	-1691.767	36	3455.533	3473.533	3571.466	false	false	false	false
87	Q.mammal+I	-1744.049	16	3520.097	3523.336	3571.623	false	false	false	false
88	cpREV+I+R2	-1738.899	18	3513.797	3517.918	3571.764	false	false	false	false
89	LG+F+I+G4	-1691.981	36	3455.962	3473.962	3571.895	false	false	false	false
90	LG+F+R2	-1692.018	36	3456.036	3474.036	3571.969	false	false	false	false
91	Q.mammal+I+G4	-1741.647	17	3517.295	3520.959	3572.041	false	false	false	false
92	Q.yeast+F+G4	-1694.699	35	3459.397	3476.31	3572.11	false	false	false	false
93	Q.mammal+R2	-1741.785	17	3517.569	3521.234	3572.316	false	false	false	false
94	Q.insect+F+G4	-1694.949	35	3459.898	3476.811	3572.611	false	false	false	false
95	LG+F+G4	-1695.466	35	3460.933	3477.846	3573.645	false	false	false	false
96	Q.pfam+F+R2	-1692.928	36	3457.856	3475.856	3573.789	false	false	false	false
97	Q.pfam+F+I+G4	-1693.071	36	3458.141	3476.141	3574.074	false	false	false	false
98	Q.pfam+F+G4	-1695.811	35	3461.623	3478.536	3574.335	false	false	false	false
99	Q.yeast+F+I+R2	-1691.81	37	3457.62	3476.749	3576.773	false	false	false	false
100	Q.insect+F+I+R2	-1691.849	37	3457.698	3476.828	3576.852	false	false	false	false
101	Q.mammal+I+R2	-1741.679	18	3519.358	3523.478	3577.324	false	false	false	false
102	LG+F+I+R2	-1692.222	37	3458.444	3477.574	3577.597	false	false	false	false
103	Q.pfam+F+I+R2	-1693.025	37	3460.05	3479.179	3579.203	false	false	false	false
104	rtREV+F+I	-1700.293	35	3470.587	3487.5	3583.299	false	false	false	false
105	JTT+F+I	-1701.486	35	3472.972	3489.885	3585.685	false	false	false	false
106	JTTDCMut+F+I	-1701.499	35	3472.997	3489.91	3585.71	false	false	false	false
107	rtREV+F+G4	-1701.675	35	3473.351	3490.264	3586.063	false	false	false	false
108	rtREV+F+I+G4	-1699.578	36	3471.155	3489.155	3587.088	false	false	false	false
109	VT+F+I	-1702.201	35	3474.402	3491.314	3587.114	false	false	false	false
110	rtREV+F+R2	-1699.727	36	3471.454	3489.454	3587.387	false	false	false	false
111	Q.bird+G4	-1753.253	16	3538.505	3541.743	3590.031	false	false	false	false
112	JTT+F+I+G4	-1701.488	36	3474.975	3492.975	3590.908	false	false	false	false
113	JTTDCMut+F+I+G4	-1701.507	36	3475.013	3493.013	3590.946	false	false	false	false
114	JTT+F+R2	-1701.689	36	3475.379	3493.379	3591.311	false	false	false	false
115	JTTDCMut+F+R2	-1701.757	36	3475.514	3493.514	3591.447	false	false	false	false
116	WAG+F+I	-1704.441	35	3478.882	3495.795	3591.595	false	false	false	false
117	VT+F+I+G4	-1702.205	36	3476.41	3494.41	3592.343	false	false	false	false
118	VT+F+R2	-1702.225	36	3476.45	3494.45	3592.382	false	false	false	false
119	rtREV+F+I+R2	-1699.637	37	3473.273	3492.403	3592.427	false	false	false	false
120	Q.bird+I+G4	-1751.866	17	3537.733	3541.397	3592.479	false	false	false	false
121	Q.bird+R2	-1752.697	17	3539.394	3543.058	3594.14	false	false	false	false
122	mtInv+F+I	-1705.764	35	3481.528	3498.441	3594.24	false	false	false	false
123	Q.bird+I	-1756.128	16	3544.256	3547.494	3595.782	false	false	false	false
124	Q.plant+F+I	-1706.934	35	3483.869	3500.781	3596.581	false	false	false	false
125	VT+F+G4	-1706.991	35	3483.982	3500.895	3596.695	false	false	false	false
126	JTT+F+I+R2	-1701.787	37	3477.574	3496.703	3596.727	false	false	false	false
127	JTT+F+G4	-1707.026	35	3484.052	3500.965	3596.764	false	false	false	false
128	WAG+F+R2	-1704.44	36	3480.879	3498.879	3596.812	false	false	false	false
129	JTTDCMut+F+I+R2	-1701.832	37	3477.663	3496.793	3596.817	false	false	false	false
130	WAG+F+I+G4	-1704.452	36	3480.903	3498.903	3596.836	false	false	false	false
131	JTTDCMut+F+G4	-1707.213	35	3484.426	3501.339	3597.139	false	false	false	false
132	mtInv+F+I+G4	-1705.028	36	3482.057	3500.057	3597.99	false	false	false	false
133	VT+F+I+R2	-1702.438	37	3478.877	3498.006	3598.03	false	false	false	false
134	Q.bird+I+R2	-1752.294	18	3540.588	3544.709	3598.555	false	false	false	false
135	mtInv+F+R2	-1705.483	36	3482.966	3500.966	3598.899	false	false	false	false
136	mtInv+F+G4	-1708.161	35	3486.322	3503.235	3599.035	false	false	false	false
137	Q.plant+F+I+G4	-1705.931	36	3483.862	3501.862	3599.794	false	false	false	false
138	mtZOA+F+G4	-1708.863	35	3487.726	3504.639	3600.439	false	false	false	false
139	Q.plant+F+R2	-1706.387	36	3484.774	3502.774	3600.706	false	false	false	false
140	WAG+F+G4	-1709.194	35	3488.388	3505.3	3601.1	false	false	false	false
141	Q.plant+F+G4	-1709.247	35	3488.494	3505.406	3601.206	false	false	false	false
142	WAG+F+I+R2	-1704.753	37	3483.507	3502.636	3602.66	false	false	false	false
143	mtInv+F+I+R2	-1704.853	37	3483.706	3502.836	3602.859	false	false	false	false
144	mtZOA+F+I+G4	-1707.817	36	3487.635	3505.635	3603.567	false	false	false	false
145	Blosum62+F+I	-1710.564	35	3491.127	3508.04	3603.84	false	false	false	false
146	cpREV+F+I	-1711.273	35	3492.546	3509.459	3605.259	false	false	false	false
147	Q.plant+F+I+R2	-1706.27	37	3486.539	3505.668	3605.692	false	false	false	false
148	mtZOA+F+I+R2	-1706.61	37	3487.221	3506.35	3606.374	false	false	false	false
149	mtZOA+F+I	-1712.121	35	3494.243	3511.155	3606.955	false	false	false	false
150	mtZOA+F+R2	-1709.919	36	3491.838	3509.838	3607.771	false	false	false	false
151	Blosum62+F+R2	-1710.39	36	3492.78	3510.78	3608.713	false	false	false	false
152	Blosum62+F+I+G4	-1710.53	36	3493.061	3511.061	3608.994	false	false	false	false
153	Blosum62+F+G4	-1713.302	35	3496.604	3513.517	3609.317	false	false	false	false
154	cpREV+F+R2	-1710.728	36	3493.455	3511.455	3609.388	false	false	false	false
155	cpREV+F+I+G4	-1710.949	36	3493.899	3511.899	3609.832	false	false	false	false
156	FLU+G4	-1763.165	16	3558.33	3561.568	3609.856	false	false	false	false
157	mtREV+F+I	-1714.101	35	3498.202	3515.115	3610.915	false	false	false	false
158	mtREV+F+G4	-1714.315	35	3498.63	3515.543	3611.342	false	false	false	false
159	PMB+F+I	-1714.702	35	3499.404	3516.317	3612.116	false	false	false	false
160	FLU+I+G4	-1762.019	17	3558.037	3561.702	3612.783	false	false	false	false
161	mtREV+F+I+G4	-1712.467	36	3496.933	3514.933	3612.866	false	false	false	false
162	cpREV+F+G4	-1715.182	35	3500.363	3517.276	3613.076	false	false	false	false
163	Blosum62+F+I+R2	-1710.491	37	3494.983	3514.112	3614.136	false	false	false	false
164	mtREV+F+R2	-1713.214	36	3498.428	3516.428	3614.361	false	false	false	false
165	FLU+R2	-1762.879	17	3559.757	3563.422	3614.503	false	false	false	false
166	mtMet+F+I	-1716.137	35	3502.273	3519.186	3614.986	false	false	false	false
167	cpREV+F+I+R2	-1711.037	37	3496.073	3515.203	3615.227	false	false	false	false
168	Q.mammal+F+I	-1716.276	35	3502.552	3519.465	3615.265	false	false	false	false
169	FLU+I	-1766.611	16	3565.222	3568.46	3616.748	false	false	false	false
170	mtMet+F+G4	-1717.06	35	3504.12	3521.033	3616.833	false	false	false	false
171	mtMet+F+I+G4	-1714.617	36	3501.234	3519.234	3617.167	false	false	false	false
172	PMB+F+R2	-1714.633	36	3501.266	3519.266	3617.199	false	false	false	false
173	PMB+F+I+G4	-1714.708	36	3501.416	3519.416	3617.349	false	false	false	false
174	mtREV+F+I+R2	-1712.503	37	3499.006	3518.135	3618.159	false	false	false	false
175	Q.mammal+F+G4	-1717.725	35	3505.451	3522.364	3618.163	false	false	false	false
176	FLU+I+R2	-1762.193	18	3560.386	3564.507	3618.353	false	false	false	false
177	Q.mammal+F+I+G4	-1715.285	36	3502.57	3520.57	3618.503	false	false	false	false
178	mtMet+F+R2	-1715.295	36	3502.59	3520.59	3618.522	false	false	false	false
179	Q.mammal+F+R2	-1715.402	36	3502.804	3520.804	3618.737	false	false	false	false
180	PMB+F+G4	-1718.156	35	3506.311	3523.224	3619.024	false	false	false	false
181	mtMet+F+I+R2	-1714.125	37	3502.25	3521.38	3621.404	false	false	false	false
182	PMB+F+I+R2	-1714.733	37	3503.465	3522.594	3622.618	false	false	false	false
183	DCMut+F+I	-1720.521	35	3511.042	3527.955	3623.754	false	false	false	false
184	Q.mammal+F+I+R2	-1715.424	37	3504.848	3523.978	3624.002	false	false	false	false
185	Dayhoff+F+I	-1720.683	35	3511.366	3528.279	3624.079	false	false	false	false
186	DCMut+F+I+G4	-1720.235	36	3512.47	3530.47	3628.403	false	false	false	false
187	Dayhoff+F+I+G4	-1720.378	36	3512.756	3530.756	3628.689	false	false	false	false
188	DCMut+F+R2	-1720.724	36	3513.449	3531.449	3629.381	false	false	false	false
189	Dayhoff+F+R2	-1720.819	36	3513.639	3531.639	3629.571	false	false	false	false
190	DCMut+F+I+R2	-1720.371	37	3514.742	3533.871	3633.895	false	false	false	false
191	Dayhoff+F+I+R2	-1720.483	37	3514.965	3534.094	3634.118	false	false	false	false
192	DCMut+F+G4	-1726.526	35	3523.052	3539.964	3635.764	false	false	false	false
193	Dayhoff+F+G4	-1726.644	35	3523.289	3540.202	3636.001	false	false	false	false
194	HIVb+I	-1777.144	16	3586.288	3589.526	3637.813	false	false	false	false
195	HIVb+I+G4	-1774.81	17	3583.619	3587.284	3638.366	false	false	false	false
196	HIVb+G4	-1777.478	16	3586.957	3590.195	3638.483	false	false	false	false
197	Q.bird+F+G4	-1728.317	35	3526.634	3543.547	3639.346	false	false	false	false
198	Q.bird+F+I	-1728.326	35	3526.653	3543.565	3639.365	false	false	false	false
199	HIVb+R2	-1775.409	17	3584.818	3588.482	3639.564	false	false	false	false
200	Q.bird+F+I+G4	-1726.087	36	3524.175	3542.175	3640.108	false	false	false	false
201	Q.bird+F+R2	-1726.551	36	3525.103	3543.103	3641.036	false	false	false	false
202	mtVer+F+I	-1729.589	35	3529.177	3546.09	3641.89	false	false	false	false
203	HIVb+I+R2	-1774.263	18	3584.526	3588.646	3642.492	false	false	false	false
204	mtVer+F+I+G4	-1728.465	36	3528.93	3546.93	3644.863	false	false	false	false
205	mtART+F+G4	-1731.401	35	3532.802	3549.714	3645.514	false	false	false	false
206	Q.bird+F+I+R2	-1726.463	37	3526.926	3546.055	3646.079	false	false	false	false
207	mtVer+F+R2	-1729.691	36	3531.382	3549.382	3647.314	false	false	false	false
208	mtART+F+I+R2	-1727.312	37	3528.624	3547.753	3647.777	false	false	false	false
209	mtVer+F+G4	-1732.927	35	3535.855	3552.767	3648.567	false	false	false	false
210	FLU+F+G4	-1733.258	35	3536.516	3553.429	3649.229	false	false	false	false
211	mtVer+F+I+R2	-1728.184	37	3530.368	3549.498	3649.522	false	false	false	false
212	mtART+F+I+G4	-1730.831	36	3533.663	3551.663	3649.596	false	false	false	false
213	FLU+F+I+G4	-1731.667	36	3535.333	3553.333	3651.266	false	false	false	false
214	FLU+F+I	-1735.101	35	3540.202	3557.114	3652.914	false	false	false	false
215	FLU+F+R2	-1732.792	36	3537.584	3555.584	3653.516	false	false	false	false
216	FLU+F+I+R2	-1730.728	37	3535.456	3554.585	3654.609	false	false	false	false
217	HIVb+F+I	-1736.043	35	3542.085	3558.998	3654.798	false	false	false	false
218	mtZOA+G4	-1786.223	16	3604.445	3607.684	3655.971	false	false	false	false
219	HIVb+F+I+G4	-1734.641	36	3541.282	3559.282	3657.215	false	false	false	false
220	mtMAM+F+G4	-1737.732	35	3545.463	3562.376	3658.176	false	false	false	false
221	HIVb+F+R2	-1735.28	36	3542.56	3560.56	3658.492	false	false	false	false
222	HIVb+F+G4	-1738.753	35	3547.506	3564.419	3660.219	false	false	false	false
223	HIVb+F+I+R2	-1733.676	37	3541.352	3560.481	3660.505	false	false	false	false
224	mtART+F+R2	-1736.767	36	3545.534	3563.534	3661.466	false	false	false	false
225	mtMAM+F+I+G4	-1737.045	36	3546.09	3564.09	3662.022	false	false	false	false
226	mtZOA+I+G4	-1786.72	17	3607.44	3611.105	3662.186	false	false	false	false
227	mtZOA+I+R2	-1785.553	18	3607.105	3611.226	3665.071	false	false	false	false
228	mtMAM+F+I+R2	-1735.999	37	3545.999	3565.128	3665.152	false	false	false	false
229	mtZOA+R2	-1788.748	17	3611.496	3615.161	3666.242	false	false	false	false
230	FLAVI+G4	-1791.684	16	3615.367	3618.605	3666.893	false	false	false	false
231	mtART+F+I	-1742.808	35	3555.616	3572.528	3668.328	false	false	false	false
232	FLAVI+I+G4	-1789.96	17	3613.921	3617.585	3668.667	false	false	false	false
233	mtMAM+F+R2	-1741.289	36	3554.578	3572.578	3670.511	false	false	false	false
234	FLAVI+R2	-1790.885	17	3615.77	3619.435	3670.516	false	false	false	false
235	FLAVI+I+R2	-1789.596	18	3615.192	3619.313	3673.159	false	false	false	false
236	FLAVI+I	-1795.637	16	3623.274	3626.512	3674.8	false	false	false	false
237	mtMAM+F+I	-1747.336	35	3564.673	3581.585	3677.385	false	false	false	false
238	mtMet+G4	-1798.482	16	3628.964	3632.202	3680.489	false	false	false	false
239	FLAVI+F+I	-1750.147	35	3570.294	3587.206	3683.006	false	false	false	false
240	FLAVI+F+I+G4	-1747.637	36	3567.273	3585.273	3683.206	false	false	false	false
241	mtREV+G4	-1799.946	16	3631.892	3635.131	3683.418	false	false	false	false
242	FLAVI+F+I+R2	-1745.611	37	3565.223	3584.352	3684.376	false	false	false	false
243	mtMet+I+G4	-1798.234	17	3630.468	3634.133	3685.214	false	false	false	false
244	FLAVI+F+R2	-1749.4	36	3570.8	3588.8	3686.733	false	false	false	false
245	FLAVI+F+G4	-1752.187	35	3574.373	3591.286	3687.086	false	false	false	false
246	mtREV+I+G4	-1800.218	17	3634.435	3638.1	3689.182	false	false	false	false
247	mtMet+R2	-1800.467	17	3634.934	3638.598	3689.68	false	false	false	false
248	mtInv+G4	-1803.31	16	3638.62	3641.858	3690.146	false	false	false	false
249	mtMet+I+R2	-1798.472	18	3632.944	3637.065	3690.91	false	false	false	false
250	mtREV+R2	-1801.33	17	3636.659	3640.324	3691.405	false	false	false	false
251	mtREV+I+R2	-1800.143	18	3636.286	3640.407	3694.253	false	false	false	false
252	mtInv+I+G4	-1803.007	17	3640.015	3643.68	3694.761	false	false	false	false
253	mtZOA+I	-1805.876	16	3643.753	3646.991	3695.278	false	false	false	false
254	mtInv+R2	-1804.982	17	3643.964	3647.629	3698.71	false	false	false	false
255	mtInv+I+R2	-1802.654	18	3641.308	3645.429	3699.275	false	false	false	false
256	mtMet+I	-1808.232	16	3648.464	3651.702	3699.99	false	false	false	false
257	mtInv+I	-1809.27	16	3650.54	3653.778	3702.066	false	false	false	false
258	mtREV+I	-1809.735	16	3651.47	3654.708	3702.996	false	false	false	false
259	mtART+G4	-1817.143	16	3666.286	3669.524	3717.812	false	false	false	false
260	mtART+I+R2	-1814.056	18	3664.112	3668.233	3722.078	false	false	false	false
261	mtART+I+G4	-1818.008	17	3670.016	3673.681	3724.762	false	false	false	false
262	mtVer+G4	-1822.209	16	3676.419	3679.657	3727.945	false	false	false	false
263	mtART+R2	-1819.764	17	3673.528	3677.193	3728.274	false	false	false	false
264	HIVw+F+I	-1774.015	35	3618.03	3634.943	3730.742	false	false	false	false
265	HIVw+F+I+G4	-1771.76	36	3615.521	3633.521	3731.454	false	false	false	false
266	mtVer+I+G4	-1821.906	17	3677.812	3681.477	3732.558	false	false	false	false
267	HIVw+F+R2	-1772.919	36	3617.837	3635.837	3733.77	false	false	false	false
268	HIVw+F+G4	-1776.087	35	3622.174	3639.086	3734.886	false	false	false	false
269	HIVw+F+I+R2	-1771.001	37	3616.002	3635.131	3735.155	false	false	false	false
270	mtVer+R2	-1823.308	17	3680.617	3684.282	3735.363	false	false	false	false
271	mtMAM+G4	-1826.096	16	3684.192	3687.43	3735.717	false	false	false	false
272	mtVer+I+R2	-1821.988	18	3679.976	3684.097	3737.942	false	false	false	false
273	mtMAM+I+G4	-1826.675	17	3687.351	3691.015	3742.097	false	false	false	false
274	mtMAM+I+R2	-1826.56	18	3689.12	3693.241	3747.087	false	false	false	false
275	mtMAM+R2	-1829.456	17	3692.911	3696.576	3747.657	false	false	false	false
276	mtVer+I	-1833.303	16	3698.607	3701.845	3750.132	false	false	false	false
277	HIVw+I+G4	-1834.158	17	3702.317	3705.981	3757.063	false	false	false	false
278	HIVw+G4	-1837.756	16	3707.512	3710.75	3759.038	false	false	false	false
279	HIVw+I	-1838.218	16	3708.437	3711.675	3759.963	false	false	false	false
280	HIVw+R2	-1836.244	17	3706.488	3710.153	3761.234	false	false	false	false
281	HIVw+I+R2	-1833.688	18	3703.376	3707.497	3761.342	false	false	false	false
282	mtART+I	-1848.852	16	3729.704	3732.942	3781.229	false	false	false	false
283	mtMAM+I	-1855.175	16	3742.351	3745.589	3793.876	false	false	false	false
