#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <distr id="hky.kappa.lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <M id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant1" spec="beast.base.core.Function$Constant" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter dimension="4" id="hky.frequencies" name="x" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#            <distr id="hky.frequencies.uniform" spec="beast.base.inference.distribution.Uniform"/>
#        </distribution>
#        <distribution id="clockRate.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter id="clockRate" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="100.0">0.001</parameter>
#            <distr id="clockRate.uniform" spec="beast.base.inference.distribution.Uniform" upper="100.0"/>
#        </distribution>
#        <distribution id="treePrior" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter" upper="100.0">1.0</parameter>
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </distribution>
#        <distribution id="birthRate.prior" spec="beast.base.inference.distribution.Prior" x="@birthRate">
#            <distr id="birthRate.oneOnX" spec="beast.base.inference.distribution.OneOnX"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.base.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel clock.rate="@clockRate" id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#    </distribution>
#</input>
#
Sample	posterior	prior	likelihood	tree.height	treePrior	birthRate	hky.kappa	hky.frequencies.1	hky.frequencies.2	hky.frequencies.3	hky.frequencies.4	clockRate
700	-45.50566676353739	-10.496750411729938	-35.00891635180745	1.1369998883007575	-3.570331207760196	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0013351332610904286
720	-44.13617823160793	-10.822498410249562	-33.31367982135837	1.1369998883007575	-3.8960792062798193	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
740	-45.330648836888315	-10.298323344050011	-35.032325492838304	1.2061713699549146	-3.3719041400802707	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
760	-46.13293808534217	-13.733373784598662	-32.399564300743506	1.6728203828190402	-6.80695458062892	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
780	-47.73947051565786	-15.868841636756203	-31.870628878901652	2.057185626665268	-8.942422432786461	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
800	-45.56403326830528	-12.07597267000644	-33.48806059829884	1.8466998487183504	-5.149553466036697	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
820	-45.37452109069143	-12.504476687443537	-32.870044403247896	1.8466998487183504	-5.5780574834737955	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
840	-46.406403501253315	-13.840892328852407	-32.56551117240091	1.8466998487183504	-6.914473124882665	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0016292389844646017
860	-46.70857571757607	-12.153752635836796	-34.55482308173927	1.3182510051243452	-5.225453914745497	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0014442811802502225
880	-44.67234202918545	-9.206136365018592	-35.46620566416686	0.7304435096296589	-2.277837643927293	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0014442811802502225
900	-46.65149421461547	-8.792643125795372	-37.858851088820096	0.7274281357851072	-1.8643444047040734	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0014442811802502225
920	-45.93860726423699	-8.208579281653853	-37.73002798258314	0.5938258591593073	-1.280280560562554	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0014442811802502225
940	-44.92877114035837	-10.74024274897537	-34.188528391383	1.0211882545380255	-3.8119440278840706	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0019194047298301555
960	-44.20106351059476	-10.397170859514638	-33.80389265108012	1.0211882545380255	-3.468872138423339	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0019194047298301555
980	-43.99564405818737	-10.687342916434	-33.30830114175337	1.0211882545380255	-3.7590441953427014	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0020650678127952663
1000	-44.39589411575216	-10.47831532112446	-33.917578794627694	1.0032900852176343	-3.5500166000331626	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0020323198737365214
1020	-43.36524923680835	-9.25939911598807	-34.105850120820286	0.8096144304887427	-2.331100394896773	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0020323198737365214
1040	-43.71982705775527	-9.467249849099227	-34.25257720865604	0.860551914053763	-2.5389511280079295	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.002212334979411487
1060	-43.50363587845286	-9.585220022571251	-33.91841585588161	0.860551914053763	-2.6569213014799535	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.002212334979411487
1080	-43.42984294934841	-10.180575181305855	-33.24926776804256	0.9491874989779638	-3.252276460214556	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.002133148638623929
1100	-43.402015929038015	-10.30610003251305	-33.095915896524964	0.9491874989779638	-3.377801311421752	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0022024884901413596
1120	-43.96754714140354	-9.981104992526967	-33.98644214887658	0.7656348742511933	-3.052806271435669	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0022024884901413596
1140	-43.18115294256689	-8.22359419077574	-34.95755875179115	0.5972697696198445	-1.2952954696844428	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0022024884901413596
1160	-42.60730844880436	-8.475740808391729	-34.131567640412634	0.6195813629697652	-1.5474420873004302	1.426785735172196	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0023526988510365644
1180	-44.48598493391928	-11.54695365936345	-32.93903127455584	1.3810270249854988	-4.534698826867198	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0023526988510365644
1200	-43.76551128619302	-11.47538079724264	-32.29013048895038	1.3810270249854988	-4.463125964746387	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003010719159870732
1220	-45.54994792254069	-12.10942348368886	-33.44052443885183	1.65599289467079	-5.097168651192607	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003010719159870732
1240	-44.83862981225502	-13.802127017185022	-31.03650279507	1.65599289467079	-6.78987218468877	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003010719159870732
1260	-44.49641225317613	-13.741063903961315	-30.75534834921482	1.6848782662502835	-6.728809071465064	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003010719159870732
1280	-44.72294531411991	-13.358017372010375	-31.364927942109535	1.7107340799511657	-6.345762539514123	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003344301021751153
1300	-42.26068407371409	-12.459503988956566	-29.801180084757526	1.4751013650680527	-5.447249156460315	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004406917007759123
1320	-40.93219421313239	-11.315340681503553	-29.61685353162884	1.1742474830523228	-4.303085849007302	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005594031755738053
1340	-42.34551056490714	-11.774265547816064	-30.571245017091073	1.4710337878312747	-4.7620107153198115	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005594031755738053
1360	-42.64956929341576	-13.513831166056672	-29.135738127359087	1.5360133401192053	-6.501576333560419	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005594031755738053
1380	-42.07966961660403	-12.86274090024437	-29.216928716359657	1.537330831482123	-5.850486067748118	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005687714710045148
1400	-41.06587872738797	-8.918168868201644	-32.14770985918632	0.8210403513279332	-1.9059140357053925	1.5517452854325855	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0054473292691105644
1420	-40.60334385500238	-9.725249357498564	-30.878094497503817	0.8210403513279332	-2.7400012644571934	1.510398538261095	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.006047356046714339
1440	-40.682721037232916	-9.288142541561081	-31.394578495671837	0.7578990004697089	-2.3028944485197114	1.510398538261095	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0053193288992262
1460	-40.37967555110042	-9.040958006486566	-31.338717544613857	0.7578990004697089	-2.055709913445195	1.510398538261095	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0053193288992262
1480	-41.222467752520735	-9.292729578996184	-31.92973817352455	0.7578990004697089	-2.3074814859548134	1.510398538261095	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0053193288992262
1500	-41.187246808436626	-9.83919243442423	-31.348054374012396	0.7578990004697089	-2.4667774988098223	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0053193288992262
1520	-42.39845198707509	-10.72033053189394	-31.67812145518115	0.8937235608807639	-3.347915596279531	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0053193288992262
1540	-42.0322940752494	-11.51153785592196	-30.520756219327442	0.860252450602585	-4.139122920307552	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005490733893947465
1560	-42.49103258579274	-10.226026038827008	-32.26500654696573	0.7085201087435073	-2.8536111032126	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004775246919035452
1580	-43.94552167033759	-13.126233751779012	-30.81928791855858	1.2342202001464322	-5.753818816164603	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004667855467545978
1600	-42.69730269182332	-11.324012551921564	-31.37329013990175	0.9108684207893648	-3.951597616307155	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004667855467545978
1620	-44.67846453098608	-9.445755602899567	-35.23270892808652	0.8386496073769476	-2.073340667285159	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004667855467545978
1640	-43.174949728047764	-11.539614592158053	-31.635335135889708	0.9100693368578102	-4.167199656543644	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004667855467545978
1660	-43.267856402888384	-11.901666827243181	-31.3661895756452	0.9100693368578102	-4.529251891628773	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004450928271305646
1680	-43.51753437924858	-10.51553066202455	-33.00200371722403	0.9222890378047147	-3.1431157264101417	2.224518285320707	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0036695522063527157
1700	-44.34165620727959	-11.482000140877988	-32.859656066401605	1.1810306716224197	-4.149400180189161	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0036695522063527157
1720	-44.6992072727761	-13.507542410224007	-31.191664862552095	1.1810306716224197	-6.174942449535179	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0036663896985320043
1740	-43.149275203459325	-10.33761451390137	-32.811660689557954	0.8497745511142721	-3.0050145532125425	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0036663896985320043
1760	-43.949765551553554	-10.785763703513426	-33.16400184804013	0.8497745511142721	-3.4531637428245983	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0036663896985320043
1780	-43.233522679631	-11.386496662512352	-31.84702601711865	0.8497745511142721	-4.053896701823525	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004647605687208538
1800	-43.35165406462052	-10.587359737306889	-32.76429432731363	0.7606127861418089	-3.2547597766180605	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004647605687208538
1820	-47.10357924978019	-17.69811042211928	-29.405468827660908	1.7339032167234751	-10.365510461430453	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004647605687208538
1840	-44.70645115250042	-13.941157248477884	-30.76529390402254	1.7339032167234751	-6.608557287789058	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004647605687208538
1860	-47.550386790982294	-17.122676522422285	-30.42771026856001	1.7339032167234751	-9.790076561733455	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0034927407101853236
1880	-47.600255023670904	-15.802928038223902	-31.797326985447	1.7339032167234751	-8.470328077535074	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.003081988035093946
1900	-45.662861304913285	-13.420484065024441	-32.242377239888846	1.4043782959670263	-6.087884104335615	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0034096834134801864
1920	-42.83910839415372	-13.020041117846565	-29.819067276307155	1.1331603148935219	-5.687441157157737	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005566968027324238
1940	-46.62588765807908	-18.422897811224267	-28.202989846854813	2.076793035186349	-11.090297850535437	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005566968027324238
1960	-42.38272376668064	-12.321119653325193	-30.06160411335545	0.9889162029698527	-4.988519692636366	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005566968027324238
1980	-45.47429951367657	-15.664659077241287	-29.809640436435284	1.4307673342132965	-8.332059116552461	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.005566968027324238
2000	-44.48857288314782	-13.423756600920267	-31.06481628222755	1.4307673342132965	-6.09115664023144	2.224518285320707	2.156928477417012	0.25	0.25	0.2587174176232771	0.24128258237672287	0.004479530472489698
